标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,67.0,123.0,30.0,127.0,161.0,419.0,287.0,1.0,1.0,0.1607142857142857,0.2647058823529412,0.1,0.5254201680672269,0.3,0.8254201680672268
30.0,38.0,82.0,30.0,93.0,95.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,21.0,66.0,30.0,76.0,113.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.24324324324324326,0.1,0.5432432432432432,0.3,0.8432432432432433
30.0,22.0,55.0,30.0,72.0,89.0,419.0,287.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,78.0,133.0,30.0,135.0,166.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.2903225806451613,0.1,0.5539589442815249,0.3,0.853958944281525
30.0,63.0,69.0,30.0,87.0,106.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,76.0,98.0,30.0,115.0,174.0,419.0,287.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,97.0,149.0,30.0,175.0,216.0,419.0,287.0,1.0,1.0,0.17307692307692304,0.21951219512195122,0.1,0.4925891181988743,0.3,0.7925891181988742
30.0,42.0,68.0,30.0,90.0,149.0,419.0,287.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,61.0,80.0,30.0,96.0,140.0,419.0,287.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,86.0,142.0,30.0,157.0,211.0,419.0,287.0,1.0,1.0,0.1607142857142857,0.16666666666666666,0.1,0.4273809523809523,0.3,0.7273809523809522
30.0,29.0,86.0,30.0,97.0,111.0,419.0,287.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,29.0,31.0,30.0,39.0,53.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,116.0,133.0,30.0,152.0,193.0,419.0,287.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,1.0,44.0,30.0,45.0,58.0,419.0,287.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,90.0,122.0,30.0,133.0,159.0,419.0,287.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,7.0,48.0,30.0,54.0,83.0,419.0,287.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,105.0,143.0,30.0,165.0,220.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.1636363636363636,0.1,0.5004784688995215,0.3,0.8004784688995215
30.0,70.0,127.0,30.0,143.0,191.0,419.0,287.0,1.0,1.0,0.15789473684210525,0.1875,0.1,0.4453947368421053,0.3,0.7453947368421052
30.0,3.0,46.0,30.0,54.0,84.0,419.0,287.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,102.0,140.0,30.0,163.0,222.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.15254237288135591,0.1,0.4893844781445138,0.3,0.7893844781445138
30.0,28.0,29.0,30.0,37.0,87.0,419.0,287.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,113.0,158.0,30.0,163.0,202.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.23076923076923078,0.1,0.5307692307692308,0.3,0.8307692307692307
30.0,119.0,172.0,30.0,184.0,206.0,419.0,287.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,64.0,115.0,30.0,144.0,146.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,78.0,95.0,30.0,111.0,162.0,419.0,287.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,35.0,86.0,30.0,86.0,112.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,1.0,46.0,30.0,53.0,57.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,50.0,55.0,30.0,58.0,63.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,11.0,42.0,30.0,54.0,58.0,419.0,287.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,79.0,118.0,30.0,134.0,179.0,419.0,287.0,1.0,1.0,0.23076923076923078,0.19999999999999998,0.1,0.5307692307692308,0.3,0.8307692307692307
30.0,75.0,77.0,30.0,84.0,89.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,19.0,42.0,30.0,50.0,61.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,112.0,155.0,30.0,180.0,184.0,419.0,287.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,110.0,134.0,30.0,152.0,172.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,108.0,30.0,129.0,158.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,109.0,165.0,30.0,182.0,216.0,419.0,287.0,1.0,1.0,0.1607142857142857,0.2647058823529412,0.1,0.5254201680672269,0.3,0.8254201680672268
30.0,35.0,72.0,30.0,97.0,131.0,419.0,287.0,1.0,1.0,0.24324324324324326,0.2647058823529412,0.1,0.6079491255961844,0.3,0.9079491255961845
30.0,15.0,22.0,30.0,28.0,57.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,11.0,22.0,30.0,30.0,57.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,13.0,27.0,30.0,29.0,82.0,419.0,287.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,30.0,43.0,30.0,46.0,82.0,419.0,287.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,32.0,62.0,30.0,80.0,85.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,32.0,66.0,30.0,85.0,96.0,419.0,287.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,57.0,88.0,30.0,103.0,114.0,419.0,287.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,57.0,115.0,30.0,122.0,135.0,419.0,287.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,98.0,156.0,30.0,175.0,214.0,419.0,287.0,1.0,1.0,0.15517241379310345,0.23076923076923078,0.1,0.48594164456233424,0.3,0.7859416445623342
30.0,66.0,106.0,30.0,107.0,130.0,419.0,287.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,98.0,125.0,30.0,153.0,205.0,419.0,287.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,113.0,168.0,30.0,193.0,239.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.1956521739130435,0.1,0.4592885375494071,0.3,0.7592885375494072
30.0,91.0,110.0,30.0,113.0,117.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,38.0,41.0,30.0,45.0,53.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,87.0,127.0,30.0,128.0,134.0,419.0,287.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,49.0,78.0,30.0,88.0,126.0,419.0,287.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,44.0,76.0,30.0,95.0,137.0,419.0,287.0,1.0,1.0,0.28125,0.21428571428571427,0.1,0.5955357142857143,0.3,0.8955357142857143
30.0,89.0,128.0,30.0,153.0,178.0,419.0,287.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,97.0,114.0,30.0,138.0,182.0,419.0,287.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,4.0,19.0,30.0,28.0,66.0,419.0,287.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,28.0,55.0,30.0,62.0,80.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,84.0,138.0,30.0,164.0,186.0,419.0,287.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,111.0,135.0,30.0,160.0,171.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,120.0,30.0,141.0,180.0,419.0,287.0,1.0,1.0,0.1956521739130435,0.23076923076923078,0.1,0.5264214046822743,0.3,0.8264214046822742
30.0,95.0,152.0,30.0,159.0,209.0,419.0,287.0,1.0,1.0,0.15789473684210525,0.18,0.1,0.4378947368421052,0.3,0.7378947368421052
30.0,89.0,112.0,30.0,115.0,147.0,419.0,287.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,64.0,90.0,30.0,93.0,151.0,419.0,287.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,73.0,115.0,30.0,132.0,178.0,419.0,287.0,1.0,1.0,0.21428571428571427,0.1956521739130435,0.1,0.5099378881987577,0.3,0.8099378881987578
30.0,71.0,76.0,30.0,100.0,157.0,419.0,287.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,54.0,67.0,30.0,71.0,76.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,59.0,30.0,85.0,132.0,419.0,287.0,1.0,1.0,0.2727272727272727,0.19148936170212766,0.1,0.5642166344294004,0.3,0.8642166344294004
30.0,21.0,79.0,30.0,88.0,95.0,419.0,287.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,16.0,32.0,30.0,36.0,39.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,116.0,126.0,30.0,133.0,158.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,8.0,27.0,30.0,38.0,43.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,2.0,10.0,30.0,35.0,60.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,90.0,146.0,30.0,155.0,160.0,419.0,287.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,69.0,70.0,30.0,99.0,142.0,419.0,287.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,74.0,88.0,30.0,114.0,137.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,113.0,154.0,30.0,177.0,230.0,419.0,287.0,1.0,1.0,0.21951219512195122,0.16981132075471697,0.1,0.4893235158766682,0.3,0.7893235158766683
30.0,19.0,71.0,30.0,76.0,133.0,419.0,287.0,1.0,1.0,0.17307692307692304,0.15789473684210525,0.1,0.4309716599190283,0.3,0.7309716599190283
30.0,110.0,138.0,30.0,147.0,206.0,517.0,348.0,0.8,0.8,0.3,0.15254237288135591,0.1,0.5525423728813559,0.24,0.7925423728813559
30.0,12.0,49.0,30.0,53.0,134.0,517.0,348.0,0.8,0.8,0.24324324324324326,0.1111111111111111,0.1,0.45435435435435434,0.24,0.6943543543543543
30.0,98.0,110.0,30.0,124.0,157.0,517.0,348.0,0.8,0.8,0.3,0.2727272727272727,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,30.0,124.0,30.0,142.0,221.0,517.0,348.0,0.8,0.8,0.09574468085106383,0.11392405063291139,0.1,0.3096687314839752,0.24,0.5496687314839752
30.0,107.0,173.0,30.0,198.0,288.0,517.0,348.0,0.8,0.8,0.13636363636363635,0.09999999999999999,0.1,0.3363636363636363,0.24,0.5763636363636363
30.0,58.0,147.0,30.0,175.0,197.0,517.0,348.0,0.8,0.8,0.10112359550561797,0.3,0.1,0.5011235955056179,0.24,0.7411235955056179
30.0,97.0,156.0,30.0,175.0,242.0,517.0,348.0,0.8,0.8,0.15254237288135591,0.13432835820895522,0.1,0.3868707310903111,0.24,0.6268707310903111
30.0,105.0,220.0,30.0,230.0,333.0,517.0,348.0,0.8,0.8,0.07826086956521738,0.08737864077669902,0.1,0.2656395103419164,0.24,0.5056395103419165
30.0,87.0,150.0,30.0,175.0,252.0,517.0,348.0,0.8,0.8,0.14285714285714285,0.11688311688311688,0.1,0.3597402597402597,0.24,0.5997402597402597
30.0,7.0,123.0,30.0,131.0,209.0,517.0,348.0,0.8,0.8,0.07758620689655173,0.11538461538461539,0.1,0.2929708222811671,0.24,0.5329708222811671
30.0,85.0,130.0,30.0,150.0,152.0,517.0,348.0,0.8,0.8,0.19999999999999998,0.3,0.1,0.6,0.24,0.84
30.0,68.0,89.0,30.0,106.0,184.0,517.0,348.0,0.8,0.8,0.3,0.11538461538461539,0.1,0.5153846153846153,0.24,0.7553846153846153
30.0,76.0,128.0,30.0,143.0,260.0,517.0,348.0,0.8,0.8,0.17307692307692304,0.07692307692307691,0.1,0.35,0.24,0.59
30.0,111.0,116.0,30.0,117.0,225.0,517.0,348.0,0.8,0.8,0.3,0.08333333333333333,0.1,0.4833333333333333,0.24,0.7233333333333333
30.0,37.0,61.0,30.0,81.0,191.0,517.0,348.0,0.8,0.8,0.3,0.0818181818181818,0.1,0.4818181818181818,0.24,0.7218181818181818
30.0,22.0,77.0,30.0,90.0,187.0,517.0,348.0,0.8,0.8,0.1636363636363636,0.09278350515463918,0.1,0.35641986879100274,0.24,0.5964198687910027
30.0,28.0,39.0,30.0,39.0,111.0,517.0,348.0,0.8,0.8,0.3,0.125,0.1,0.525,0.24,0.765
30.0,90.0,107.0,30.0,125.0,213.0,517.0,348.0,0.8,0.8,0.3,0.10227272727272727,0.1,0.5022727272727272,0.24,0.7422727272727272
30.0,14.0,46.0,30.0,54.0,135.0,517.0,348.0,0.8,0.8,0.28125,0.1111111111111111,0.1,0.49236111111111114,0.24,0.7323611111111111
30.0,97.0,107.0,30.0,111.0,154.0,517.0,348.0,0.8,0.8,0.3,0.20930232558139536,0.1,0.6093023255813953,0.24,0.8493023255813953
30.0,85.0,104.0,30.0,105.0,107.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,1.0,51.0,30.0,66.0,125.0,517.0,348.0,0.8,0.8,0.18,0.15254237288135591,0.1,0.4325423728813559,0.24,0.6725423728813559
30.0,93.0,154.0,30.0,174.0,190.0,517.0,348.0,0.8,0.8,0.14754098360655737,0.3,0.1,0.5475409836065573,0.24,0.7875409836065573
30.0,88.0,187.0,30.0,187.0,296.0,517.0,348.0,0.8,0.8,0.09090909090909091,0.08256880733944955,0.1,0.27347789824854046,0.24,0.5134778982485404
30.0,107.0,180.0,30.0,181.0,202.0,517.0,348.0,0.8,0.8,0.1232876712328767,0.3,0.1,0.5232876712328767,0.24,0.7632876712328767
30.0,11.0,86.0,30.0,109.0,122.0,517.0,348.0,0.8,0.8,0.12,0.3,0.1,0.52,0.24,0.76
30.0,4.0,30.0,30.0,57.0,161.0,517.0,348.0,0.8,0.8,0.3,0.08653846153846152,0.1,0.4865384615384615,0.24,0.7265384615384615
30.0,119.0,212.0,30.0,234.0,270.0,517.0,348.0,0.8,0.8,0.0967741935483871,0.25,0.1,0.4467741935483871,0.24,0.6867741935483871
30.0,14.0,31.0,30.0,51.0,160.0,517.0,348.0,0.8,0.8,0.3,0.08256880733944955,0.1,0.4825688073394495,0.24,0.7225688073394495
30.0,18.0,116.0,30.0,131.0,218.0,517.0,348.0,0.8,0.8,0.09183673469387756,0.10344827586206896,0.1,0.2952850105559465,0.24,0.5352850105559466
30.0,103.0,126.0,30.0,143.0,215.0,517.0,348.0,0.8,0.8,0.3,0.125,0.1,0.525,0.24,0.765
30.0,6.0,102.0,30.0,106.0,207.0,517.0,348.0,0.8,0.8,0.09375,0.0891089108910891,0.1,0.2828589108910891,0.24,0.522858910891089
30.0,117.0,166.0,30.0,183.0,249.0,517.0,348.0,0.8,0.8,0.1836734693877551,0.13636363636363635,0.1,0.4200371057513914,0.24,0.6600371057513914
30.0,21.0,61.0,30.0,71.0,122.0,517.0,348.0,0.8,0.8,0.22499999999999998,0.17647058823529413,0.1,0.5014705882352941,0.24,0.7414705882352941
30.0,19.0,50.0,30.0,59.0,90.0,517.0,348.0,0.8,0.8,0.2903225806451613,0.2903225806451613,0.1,0.6806451612903226,0.24,0.9206451612903226
30.0,118.0,235.0,30.0,260.0,332.0,517.0,348.0,0.8,0.8,0.07692307692307691,0.125,0.1,0.30192307692307696,0.24,0.541923076923077
30.0,10.0,102.0,30.0,114.0,207.0,517.0,348.0,0.8,0.8,0.09782608695652174,0.0967741935483871,0.1,0.29460028050490883,0.24,0.5346002805049088
30.0,89.0,184.0,30.0,189.0,220.0,517.0,348.0,0.8,0.8,0.09473684210526315,0.2903225806451613,0.1,0.48505942275042446,0.24,0.7250594227504245
30.0,72.0,77.0,30.0,93.0,205.0,517.0,348.0,0.8,0.8,0.3,0.08035714285714285,0.1,0.4803571428571428,0.24,0.7203571428571428
30.0,105.0,180.0,30.0,192.0,284.0,517.0,348.0,0.8,0.8,0.12,0.09782608695652174,0.1,0.3178260869565217,0.24,0.5578260869565217
30.0,42.0,128.0,30.0,130.0,156.0,517.0,348.0,0.8,0.8,0.10465116279069768,0.3,0.1,0.5046511627906977,0.24,0.7446511627906977
30.0,91.0,157.0,30.0,168.0,211.0,517.0,348.0,0.8,0.8,0.13636363636363635,0.20930232558139536,0.1,0.4456659619450317,0.24,0.6856659619450317
30.0,72.0,162.0,30.0,180.0,286.0,517.0,348.0,0.8,0.8,0.09999999999999999,0.08490566037735849,0.1,0.2849056603773585,0.24,0.5249056603773585
30.0,78.0,169.0,30.0,179.0,268.0,517.0,348.0,0.8,0.8,0.0989010989010989,0.10112359550561797,0.1,0.30002469440671686,0.24,0.5400246944067169
30.0,85.0,122.0,30.0,150.0,250.0,517.0,348.0,0.8,0.8,0.24324324324324326,0.09,0.1,0.43324324324324326,0.24,0.6732432432432433
30.0,92.0,142.0,30.0,162.0,163.0,517.0,348.0,0.8,0.8,0.18,0.3,0.1,0.58,0.24,0.82
30.0,48.0,79.0,30.0,90.0,179.0,517.0,348.0,0.8,0.8,0.2903225806451613,0.10112359550561797,0.1,0.49144617615077923,0.24,0.7314461761507792
30.0,45.0,69.0,30.0,87.0,200.0,517.0,348.0,0.8,0.8,0.3,0.07964601769911504,0.1,0.4796460176991151,0.24,0.7196460176991151
30.0,41.0,58.0,30.0,82.0,84.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,11.0,19.0,30.0,35.0,117.0,517.0,348.0,0.8,0.8,0.3,0.10975609756097561,0.1,0.5097560975609756,0.24,0.7497560975609756
30.0,41.0,128.0,30.0,151.0,153.0,517.0,348.0,0.8,0.8,0.10344827586206896,0.3,0.1,0.503448275862069,0.24,0.743448275862069
30.0,78.0,87.0,30.0,89.0,194.0,517.0,348.0,0.8,0.8,0.3,0.0857142857142857,0.1,0.48571428571428565,0.24,0.7257142857142856
30.0,22.0,73.0,30.0,87.0,102.0,517.0,348.0,0.8,0.8,0.17647058823529413,0.3,0.1,0.5764705882352941,0.24,0.8164705882352941
30.0,114.0,206.0,30.0,216.0,262.0,517.0,348.0,0.8,0.8,0.09782608695652174,0.1956521739130435,0.1,0.3934782608695653,0.24,0.6334782608695653
30.0,4.0,70.0,30.0,97.0,104.0,517.0,348.0,0.8,0.8,0.13636363636363635,0.3,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,2.0,115.0,30.0,137.0,214.0,517.0,348.0,0.8,0.8,0.07964601769911504,0.11688311688311688,0.1,0.29652913458223196,0.24,0.536529134582232
30.0,61.0,164.0,30.0,181.0,270.0,517.0,348.0,0.8,0.8,0.08737864077669902,0.10112359550561797,0.1,0.28850223628231697,0.24,0.528502236282317
30.0,20.0,121.0,30.0,148.0,172.0,517.0,348.0,0.8,0.8,0.0891089108910891,0.3,0.1,0.4891089108910891,0.24,0.7291089108910891
30.0,53.0,78.0,30.0,85.0,89.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,18.0,37.0,30.0,43.0,112.0,517.0,348.0,0.8,0.8,0.3,0.13043478260869565,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,67.0,131.0,30.0,152.0,250.0,517.0,348.0,0.8,0.8,0.140625,0.09183673469387756,0.1,0.3324617346938775,0.24,0.5724617346938775
30.0,84.0,171.0,30.0,190.0,200.0,517.0,348.0,0.8,0.8,0.10344827586206896,0.3,0.1,0.503448275862069,0.24,0.743448275862069
30.0,18.0,109.0,30.0,109.0,206.0,517.0,348.0,0.8,0.8,0.0989010989010989,0.09278350515463918,0.1,0.29168460405573804,0.24,0.531684604055738
30.0,1.0,12.0,30.0,14.0,18.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,95.0,166.0,30.0,168.0,251.0,517.0,348.0,0.8,0.8,0.1267605633802817,0.10843373493975904,0.1,0.3351942983200408,0.24,0.5751942983200408
30.0,99.0,181.0,30.0,193.0,209.0,517.0,348.0,0.8,0.8,0.10975609756097561,0.3,0.1,0.5097560975609756,0.24,0.7497560975609756
30.0,93.0,181.0,30.0,200.0,306.0,517.0,348.0,0.8,0.8,0.10227272727272727,0.08490566037735849,0.1,0.28717838765008574,0.24,0.5271783876500857
30.0,32.0,69.0,30.0,75.0,175.0,517.0,348.0,0.8,0.8,0.24324324324324326,0.09,0.1,0.43324324324324326,0.24,0.6732432432432433
30.0,25.0,64.0,30.0,84.0,136.0,517.0,348.0,0.8,0.8,0.23076923076923078,0.17307692307692304,0.1,0.5038461538461538,0.24,0.7438461538461538
30.0,56.0,68.0,30.0,71.0,108.0,517.0,348.0,0.8,0.8,0.3,0.24324324324324326,0.1,0.6432432432432432,0.24,0.8832432432432432
30.0,98.0,187.0,30.0,212.0,292.0,517.0,348.0,0.8,0.8,0.10112359550561797,0.11249999999999999,0.1,0.31362359550561797,0.24,0.5536235955056179
30.0,39.0,129.0,30.0,142.0,230.0,517.0,348.0,0.8,0.8,0.09999999999999999,0.10227272727272727,0.1,0.30227272727272725,0.24,0.5422727272727272
30.0,66.0,105.0,30.0,109.0,115.0,517.0,348.0,0.8,0.8,0.23076923076923078,0.3,0.1,0.6307692307692307,0.24,0.8707692307692307
30.0,55.0,158.0,30.0,172.0,221.0,517.0,348.0,0.8,0.8,0.08737864077669902,0.1836734693877551,0.1,0.37105211016445416,0.24,0.6110521101644542
30.0,59.0,161.0,30.0,189.0,232.0,517.0,348.0,0.8,0.8,0.08823529411764706,0.20930232558139536,0.1,0.39753761969904244,0.24,0.6375376196990424
30.0,86.0,205.0,30.0,229.0,234.0,517.0,348.0,0.8,0.8,0.07563025210084033,0.3,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,36.0,139.0,30.0,141.0,158.0,517.0,348.0,0.8,0.8,0.08737864077669902,0.3,0.1,0.487378640776699,0.24,0.727378640776699
30.0,30.0,59.0,30.0,69.0,102.0,517.0,348.0,0.8,0.8,0.3,0.2727272727272727,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,33.0,84.0,30.0,110.0,212.0,517.0,348.0,0.8,0.8,0.17647058823529413,0.08823529411764706,0.1,0.3647058823529412,0.24,0.6047058823529412
30.0,97.0,205.0,30.0,214.0,312.0,517.0,348.0,0.8,0.8,0.08333333333333333,0.09183673469387756,0.1,0.2751700680272109,0.24,0.5151700680272109
30.0,39.0,107.0,30.0,123.0,197.0,517.0,348.0,0.8,0.8,0.1323529411764706,0.12162162162162163,0.1,0.35397456279809225,0.24,0.5939745627980922
30.0,98.0,211.0,30.0,234.0,236.0,517.0,348.0,0.8,0.8,0.07964601769911504,0.3,0.1,0.4796460176991151,0.24,0.7196460176991151
30.0,27.0,29.0,30.0,42.0,89.0,517.0,348.0,0.8,0.8,0.3,0.19148936170212766,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,64.0,176.0,30.0,204.0,273.0,517.0,348.0,0.8,0.8,0.08035714285714285,0.13043478260869565,0.1,0.3107919254658385,0.24,0.5507919254658384
30.0,60.0,148.0,30.0,152.0,237.0,517.0,348.0,0.8,0.8,0.10227272727272727,0.10588235294117647,0.1,0.3081550802139037,0.24,0.5481550802139037
30.0,92.0,198.0,30.0,212.0,282.0,517.0,348.0,0.8,0.8,0.08490566037735849,0.12857142857142856,0.1,0.313477088948787,0.24,0.553477088948787
30.0,11.0,40.0,30.0,64.0,110.0,517.0,348.0,0.8,0.8,0.3,0.1956521739130435,0.1,0.5956521739130435,0.24,0.8356521739130435
30.0,9.0,108.0,30.0,132.0,162.0,517.0,348.0,0.8,0.8,0.09090909090909091,0.3,0.1,0.49090909090909085,0.24,0.7309090909090908
30.0,70.0,115.0,30.0,116.0,224.0,517.0,348.0,0.8,0.8,0.19999999999999998,0.08333333333333333,0.1,0.3833333333333333,0.24,0.6233333333333333
30.0,67.0,102.0,30.0,127.0,139.0,517.0,348.0,0.8,0.8,0.2571428571428571,0.3,0.1,0.6571428571428571,0.24,0.8971428571428571
30.0,22.0,138.0,30.0,159.0,164.0,517.0,348.0,0.8,0.8,0.07758620689655173,0.3,0.1,0.47758620689655173,0.24,0.7175862068965517
30.0,64.0,173.0,30.0,201.0,271.0,517.0,348.0,0.8,0.8,0.08256880733944955,0.12857142857142856,0.1,0.31114023591087814,0.24,0.5511402359108781
30.0,87.0,186.0,30.0,214.0,323.0,517.0,348.0,0.8,0.8,0.09090909090909091,0.08256880733944955,0.1,0.27347789824854046,0.24,0.5134778982485404
30.0,83.0,86.0,30.0,86.0,173.0,517.0,348.0,0.8,0.8,0.3,0.10344827586206896,0.1,0.503448275862069,0.24,0.743448275862069
30.0,41.0,81.0,30.0,101.0,135.0,517.0,348.0,0.8,0.8,0.22499999999999998,0.2647058823529412,0.1,0.5897058823529412,0.24,0.8297058823529412
30.0,81.0,200.0,30.0,204.0,217.0,517.0,348.0,0.8,0.8,0.07563025210084033,0.3,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,113.0,197.0,30.0,214.0,249.0,517.0,348.0,0.8,0.8,0.10714285714285714,0.2571428571428571,0.1,0.4642857142857143,0.24,0.7042857142857143
30.0,63.0,167.0,30.0,183.0,271.0,517.0,348.0,0.8,0.8,0.08653846153846152,0.10227272727272727,0.1,0.28881118881118883,0.24,0.5288111888111888
30.0,77.0,183.0,30.0,198.0,243.0,517.0,348.0,0.8,0.8,0.08490566037735849,0.19999999999999998,0.1,0.3849056603773585,0.24,0.6249056603773585
